Text,Label
Someone outside just asked me if I'm the woman that wrote @TheBlockBot :| // cc @oolon,0
What is this shit? #mkr,0
@BornToDieBaby follow bck ??,0
Fourth Circuit Court Upholds School Discipline Of Student For Internet Bullying http://ht.ly/670ev #bullying #sm #schools,0
Bully- E:),0
"RT @RachelLite: @freebsdgirl Well, that didn't take long. Good job, @Popehat!  https://t.co/S8v8UFBC5e",0
"@laurahollis61 @JustLaurenB He's a gay, known YouTuber.  I saw his video.  Unless he's Brando, it's real.",1
Having a lazy day today fuck school so i'm gunna drink tea and watch shit loads of 1D videos bye,0
@Twitter You wanna know what's happening?  Idia is getting bullied by England #ThirdTest,0
【自動post】BULLY（いじめ）とSUICIDE（自殺）で、BULLYCIDE（いじめ自殺）。もっとも、自殺するのは憎い相手を殺した後。死なばもろとも…ってところかしら,0
Sebastien...you look dumb as fuck now...kys #nigger,1
#mkr http://t.co/uXxoFqJ2cJ,0
@marycatcole so we are supposed to gain something from our destined meeting?,0
First social test of the year...,0
@dylanw not sure if i can still see a kaiser doctor with that.,1
I don’t have to do anything lol. I don’t have rape jokes. Never made fun of gay people. Never made fun of trans people. I just wasn’t raised as an evil ass kid. Stop normalizing toxic behavior. We all weren’t doing weird shit like this,1
"stop with the race jokes, the rape jokes, gay jokes, stop attacking writers, stop bashing women while worshiping men, stop being possesive",1
Getting ready to kill stuff with my teammates! #selfie #warlords http://t.co/TyEhfh3V0S,0
"the gay jokes are all funny &amp; fine imo, including the Barry Zuckercorn's bow-tied secretary ones &amp; ""flamer"" &amp; even the prison rape stuff the ones about Lindsey passing are also funny but something leaves a bad taste in the mouth",1
@hal2012 You are right. But those leaving the religion are not telling the Daesh about it.,0
"I bet he’s one of the very few who would ever claim that. The Jews & the Christians share a lot of values and we should support each other, otherwise radical Islamization is the future and I’m sure neither of us would like that.",1
Recommendation: Watch the new Chappelle specials on Netflix to see NeoGAF's owner sitting on the front row enojoyong the rape and gay jokes,1
"RT @DanielleSucher: Rear Admiral Grace Hopper as a badass a la @neiltyson (I couldn't resist, after seeing the raw image via @old_sound!) h…",0
When I'm annoyed this much it's about time I go back to school,0
"RT @benkearns3: Ohhhhh it's hit the fan, trouble she come!  #MKR",0
10 years post high school you come across your worst high school bully ever. You're their new co-worker. What's the one thing you wish you could say to them but you know good and well you will never say?,1
Lol u dumb as fuck“@imNot_daFather #IfIWasWhiteForADay I call black ppls nigger over xbox live”,1
@tarkasteve awww. I felt scattered as heck. I need sleep :P,0
'Bigger than Maccas' #MKR star &amp; paleo chef Pete Evans says his critics will eat humble pie http://t.co/PFMPvItedY http://t.co/kMaSD5I3p2,0
@adagrahamx3 better go to class today !,0
iWanna Conk Some Of Teammindless Heads BigTime.. When iCatch The Person Who's Been Bullying..,1
"There seems to be 2 ways to succeed in #mkr cook terribly, whinge excessively about not getting a fair go and give 1's or u know, cook well",0
Waiting for BART so I can go home and curl up and reflect away from the Internet for a while. Need to calm down and get some rest.,1
sometimes i wish i went to college in the 90's,0
Also covert rape jokes like “everyone in here is gay” just isn’t ok.,1
@JoseJalapeno_ @susiec___ i'm so evil i smoke cigarettes. i am goddamn diabolical.,1
@diegodondiego a @lpcarvalho disse que já posso #himbernar. #panda #bulling #casamento te cuida que vc pode ser o #proximo,0
It's #mkr Survivor. Immunity idols have been issued,0
@Ilysmlouis omfg I was lucky at the signing though we were so close the whole time,0
Today in 1910  Dr. Crippen is convicted at the Old Bailey of poisoning his wife and is subsequently hanged at Pentonville Prison in London.,0
"i still remember how my grandpa said that 'i didnt want to lose, and always wanted to win' because i never allowed anyone to bully me whenever i was in school because i always putted up a strong front. i know, its sounds fake but like alsnjabsj i sound so attention seeking, sorry",1
"The links between everyday sexist attitudes and violence against women are undeniable. For both perpetration, and for others' collusion &amp; silence. For example, this recent systematic review finds that acceptance of rape myths predicts later sexual violence perpetration. pic.twitter.com/ZHbmckiBF1",1
@PoliticalAnt @Lithobolos @ZaibatsuNews How about this one? http://t.co/BMeYux4QUq,0
"1st u hav need to knw abut kashmiri hindu , tell me smthing 19 jan 1990 why ur community is silnt at dt tym , why u gys slint whn jash isis , lashkr and hijbul terrorist use urs own quran and hadeesh line in black falg for promoting tha terrorism why u gys pin drop slint",1
"those tweets that say “girls that suddenly like *insert interest* bullied me in high school”, are totally right because i wouldve bullied myself for how i’m acting rn, but that’s called growth baby",1
We’re in full agreement on that. I don’t have rose colored glasses. I agree . I also never said anything to the contrary. What I and everyone else will tell u is that ur not entitled to ur own definition of racism.,1
@P_Valerianus @Dabiq_Warrior @Totenleserin Exactly. The Kobane citizens stood on Turkish hills and cheered with every bomb that fell.,0
"@codemastermm I'm epic at color coordination. Layered tanks of turquoise and pink. Pink shoes, pink backpack. Pink pullover.",0
I hope history doesn't assume that Gen Y males are all like Drasko. #MKR,1
@EqualityMen The motive doesn't lessen the outcome.,1
"*Third Claim of yours: Read better about what Jehad is- there is something called Agnotology science which CIA uses to take cropped verses of quran ""واقتلوهم"" without full interpertation. This enables them to create political terrorist groups ""Al Qaidah"" ""ISIS"" etc..",1
@e_killahh I can multitask when it comes to worry.,0
"I was bullied ever since grade school. HS madalang lang tho. I was also the bully. Minsan lang. Pero kahit minsan lang, may naidudulot rin na impact to the bullied. I apologize to everyone I bullied, either physically or verbally. Apology letter ba 'to, bhie?",1
@linziJarratt lol oh dear!x,0
@Spacekatgal the client/web experience being similar are key. i don't know if twitter client has the additional controls verified accts have,1
You dumb ugly nigger wayne positive Trash soft ass nigga fuck you nigger pic.twitter.com/4GbgaKM9xP,1
"That’s one of trump’s oldest lies, spoken right out by a “Christian woman” who said she’d never lie.",1
"#ISRAEL FOREVER BLOG/ Terror attack in #Jerusalem injures seven, #terrorist shot - http://t.co/sWeYLcUJSi - #ARAB",1
"@jesicadiniz kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk para vei , issso é #bullying",0
OMG U DUMB ASS NIGGER FUCKS.,1
I go to their blog and it's nothing but piles of misogynistic rape culture supporting jokes and cracks about black people and gay people,1
me sinto um total nerd que sofre bullying (estilo americano) quando estou com crise de asma e tenho que usar a famosa 'bombinha' reughweir,0
"if you dont understand the specific Urdu dialect from karnataka then you should get someone who understands, they are asking them not to shop at all, they are not saying hindu or muslim shop, everyshop in Karnataka has Kannada board. idiots have no limits",1
"@PilotPenUSA Yes,This one goes out to my friend and artist @aisazia in Ohio :D! Perfect Color for Her!",0
@d_lacepanties safe travels girlie,0
@intifada When bullying descends to these depths you know that evil exists in Zionist Israel,0
RT @LisaStanbridge: Nikki's pouting is annoying me. I'm ready to wipe it off and kick her off the show! #MKR,1
@TheRealFattLaff It's even more annoying that you exist past high school.,0
@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime That is why the Jewish state looks like this. http://t.co/80B0AUJ2IO,0
Cage Facts: Bully Syndrome http://t.co/EdbsnII via @AddThis,0
@David_Woods13 for service learning i have a second grade classroom. just realized yesterday your brother is in the class i have,0
ðððð,0
"@1Protoco1_J1had @ALWiss5 @ISdawah300 Guy makes speech with a gun to his head. But we saw the blown up Churches, beheaded Copts, mass graves",0
@RitaSlo @hrzebari @BrendaAsmar lmaoooo you are such a bully!,1
"RT @HeyChrisEdwards: Instead of sitting on our asses saying #BlameOneNotAll, let's take responsibility and educate ourselves about consent …",1
@a_man_in_black I'm not mentioning names for a few different reasons.,0
#MKR #mkr2015 Who is gonna win the peoples choice?,0
all these girls at school who claim to love bon iver can't even prounce bon iver properly,0
@funjon that's... actually kind of interesting. i'll give them a call later next week. i need to talk to them anyways.,0
@AnifaNifay justin malah lebih parah dri itu dia sering di bully. ya aku ngerti aku jg fans keduanya itu haters salah,0
@ldstarr18 Peace is important.  But freedom is even more important.,0
@mauvedeity i had a rescue puppy named rj45. :),0
All though it is amusing that GamerGate wants to get on my nerves enough that they are willing to support @Spacekatgal. 😘,0
@DiceTechJobs @Itshella_dom @Maira_Benjamin @jenrpetersen that isn't me.,0
"Ha ha, love that little kid saying ""you need to wake up earlier!"" #mkr",0
Oh that's right I remember when my employer accused this Christian woman of making terroristic threats because she was waiting in the parking lot for her wife-oh wait my bad it was because they we gay!,1
I feel like this is necessary today: http://t.co/W70c7yjnpY,0
"@jrblanc1 totally my bad. :P  Here, brain bleach: http://t.co/3rP2rBUBWS",0
no problem @pink_supernova we need more people like casey to end bullying.,0
Google islamic terrorism in india...u will be displayed pages and pages of data... Ull know it,1
"RT @avenueminga: Pete Evans ""make your own baby formula"" may be fatal for babies #MKR  http://t.co/ILmbcbPvgy",0
"Having a high level of toxicity in your community can lead to more serious cases of harassment and abuse, so we need to tackle this head on.",0
"wallahi, this whole “mUsLiMs ArE tErRoRiStS” is getting on my nerves now. 1. there is no terrorism in Islam. Allah swt forbids it &amp; it’s so clear written in the Quran and Hadiths 2. terrorism is sinful 3. terrorism has no religion 4. ISIS is not Islam have a good day x",1
@domusus I know enough to know that the dumb nigger has ran our country down the drain. Stupid fuck.,1
@OHLANDmusic I would say me but that's egotistical so let's go with danger mouse or childish gambino,0
"@louisescheid Também achei tri bom, ainda mais que é daqui! Só que daí teria que entrar naqueles papos de bullying que eu detesto...",0
They played 'Ready to Run' on #mkr ..... i love you my kitchen rules 💕,0
@mightyjoeham will try that,1
"@DonyaFox i think you're beautiful, and who ever is bullying you, is just jealous of how your life is turning out great :)",1
"Seu merda - ""Isso é bullying"" - ""Só se for com a merda"". http://t.co/zqKtt9U",0
"Teen Talk Tip of the Day:Yep,Teens Label each other http://ow.ly/6eYIL #mommybloggers #teens #moms #bullying #cliques #exclusion #moms #dads",0
"Bullies in school really were like: ""Hm, I don't like who you are because I hate who I am."" And we were like: ""Omg this is all my fault it's my fat :("" wtf lol",1
"triggers ARE real, but happen in people who went through war, rape and near-death experiences, not some tumblr kid offended by a gay joke",1
@bethpeerless you MUST hold my hand on every ride otherwise shit will go down...,0
@MuhammadIzzann nights bro..,0
@g56yu Was he wrongly accused himself?  Didn't know if there is back story...,0
"as someone who lives with a man who believes he can’t be sexist because he’s gay but who will still mansplain to me my own career, degree, experience with female healthcare and say rape culture is a myth- I agree wholeheartedly",1
Uber just reported hackers broke into their database. This happened last May. Timely reporting.,1
"RT @Emoroffle: @freebsdgirl Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness.",1
"@ANN_Lynzee minority status is only relevant due to the accusations, though.",1
"19 children, 24 adults & 6 pets sheltered. With school in session, now is the time to discuss bullying: http://ow.ly/6btbj",0
I fucking want Ash back. I need her back! #MKR,0
"My high school experience was less than ideal. I was in an abusive relationship, had a girl who tried to kill me, and then was bullied for being a “slut” simply because I embraced my sexuality at a young age. Thanks for the few people who made me feel normal.",1
@JWYoder sent to my reading list for later. Thank you :),0
"If white people suddenly want to call Blacks ""Negroes"" at this moment in history, it can only be an example of color aroused antagonism. I'd gladly be called a ""Negro"" IF whites would acknowledge that Negroes are not from a distinct ""race"" or subspecies from whites and others.",1
"@Bruciebabe @MaxBlumenthal Here is the big picture, microbrain. http://t.co/Z5tJTJfwOL",0
"@farbenstau @xmjEE not sure if it would be a good fit. It's about harassment, creating FOSS tools, and diversity in open source communities.",0
We only punishing which is involved in terror and separatism activity and that is good for peace and stability. And don't tell us about minority check first your country states every singal child is born for jihad. Shame on humanity. More than 40000 terrorist- your PM statement,1
@Louis_Tomlinson Good luck and have fun! XOXOXXXXOX,0
@celiasvn tudo bem gatona? *-* cadê você no msn pro bullying d'osamô? :/ tá no trampo? :O,0
@SafeensS And the dress is only symbolic of the broader sexism.  #Islam http://t.co/SdI0ERuYia,0
@BryceMeyer69 fag,1
RT @brownlee_dr: #Yazidi #girls tell of escape from #IS http://t.co/6FVwGLCP24,0
Kat and Andre won't survive the next rounds anyway #MKR,0
Pancakes a winner with the kids! #MKR,0
"Oh god. I was first. I have dibs. If I take this puppy, I'm going to feel like such an asshole.",1
I really love it when a celebrity tweets or messages me. Makes my day. Got a shoutout from Helena from last years #MKR on Insta today,0
@Mayi_FirstClass FOLLOW ME,0
Great testimony to the Gracie Family.,0
Un poco de bullying en la odontoma,0
"JHSDJFS ""Life is different now, but I'm different."" The twitter bio of every girl who bullied me in high school and is now a nurse",1
girls who bullied me to the brink of suicide in high school becoming nurses like,1
@GOLD_blues ' I anit had school today lilbruh .,0
"@Iloveoldtools @Angry_Feminazi No.  Actually, she has an economics degree.",1
"@_blackglass__ @dumuzi1969 LOL. I love that ""just wait"" reasoning.",0
@DolamiteD brass monkey: drink a little less than half the 40 then fill it up with OJ. Brass monkey. As in the beastie boys song,0
"Prison rape jokes are still rape jokes. Ridiculous death threats are still death threats. Making fun of a powerful person by calling them gay, fat, or disabled is still punching down. Insulting someone and saying ""just joking"" is still an insult. This shit isn't hard.",1
"Poor baby, so we have had no islmacist attacks in the UK over the last 20 years? Are you an idiot, it's the main reason why people from a Conservative Muslim faith kill non believers, most are killed within the middle east and north Africa.. Calling it what it normally is",1
RT @girlziplocked: WTF @onthemedia @tldr? Man gets upset that women in tech are upset that said man silences women. So you take it down? ht…,0
@warrioroftrut @tintinenameriq @Campagnebds @MaxBlumenthal Don't be an idiot. Nobody threatened Blumenthal. He does this for self promotion.,0
I got bullied for being a big boned girl who didn't date boys in high school,1
Doubting @realDonaldTrump's #racism? U need to know that NYC had to take them to court 3x over 20 yrs (they kept doing it) for discriminating against renting their apts to African Americans. Rental agents were instructed to put a 'c' for colored on applications so they'd know.,1
"Aw, GamerGate harassment squad. Did I say something to make you mad? http://t.co/oTsgWCnC75",1
@JG_Thick @Fxq_Ya_Feelins I did It once maybe I need To do it again So I Can Get I On Ya Level Lol,0
"Feminism should be inclusive. What Rosie is doing just blows my mind. Weaponizing ""feminism"" against WoC... holy crap.",1
@TheQuinnspiracy I AM SO FUCKING EXCITED ARE YOU EXCITED,0
ie: they will still feel this way in 5 years. lollll.,0
"“Since the so called Negro community has shocked the white man, by resisting all efforts to divide us; I think that you and I should continue to shock him. By being and working together in unity. Despite religion, political, economical, educational, or social differences.",1
#MKR Cat n Andre can't cook - why the hell r they on the show?,0
I LOVE PRESIDENT TRUMP ..I JUST DONT UNDERSTAND HIM LETTING THESE IDIOTS RE NAME TEAR DOWN HISTORY ..HES PRESIDENT STOP THIS SHIT YOU HAVE THE POWER ..YOUR IN CHARGE OF OUR COUNTRY ..QUIT LETTING THIS HAPPEN ..OR ITS TRUE OUR COUNTY WAS SOLD OUT TO THE MUSLIMS THATS WHY OBUMMER,1
Soon enough her Shadowy Dress wrapped over both of them as both of them Sank into Darkness Below. Pitch Black. Chiaki could not see anything for a while...And then...She suddenly found herself a familiar scene. Watching her past self go through Junko's maze.,1
RT @failla21 Call me sexist but I don't think a girl should work at a gym. They are no help when you're alone and you need a spotter.,1
RT @iglvzx: *GGers joke about target's children.*,1
why do i have a level 90 on an RP server? #badchoices #drunkgaming,1
"Sick! @OpTicPauL Plays bully, Ep.2 - http://t.co/PQwPU37 Bring back memories anyone?!",0
My bro got married to a mayonnaise colored lady and they had a kidney Kentucky. Awesome. Now the crew going to visit and we can smell the racism in the air. The wind just blew by us and said “ niggers “.,1
Bradford team has 6 debuts: Hansen Flynn Branston Stewart Hanson Compton Mitchell bully syers Moore threlfall. #bcafc,0
bet all the girls that bullied me in high school are heavy sharing that video of the little boy though....,1
Jets picked up Derrick Mason?!?!?! Tannenbaum is a bully,0
@WitnessToAllah The poor women do it because they marry a Muslim man and are pressured into it. Men do it in prison. It's a criminal's relig,1
WAIT UR THE ONE WHO MADE THE FIRST ONE?? OMG,1
"Means longer life span for the game, and more fun with people who are enjoying the game, and more people to talk about the game. :D I can't manage past SOR so content doesn't do anything for me but yay for game health.",1
RT @ZeroDom Iam not sexist but y do women have the singular ability 2 block the way coz the r busy texting! Make me miss my train y dont u..,1
#KellyFile #Hannity #TCOT,1
Lmaoo treasure searched for a cyber bullying video,0
@Parkerreid23 dude ur only a junior in highschool...,0
Also me and @LuminaryLeah we’re the best friends and Sophie reserved the mean popular high school bully for @madisunemily,1
"@Palle_Hoffstein @CranBoonitz FreeBSD keeps getting emails about firing me, as well. Y'know, the open source OS i used to contribute to.",0
"We usually use gau mutra to cure radical islamic terrorism groups, let us know of u also need this.",1
"Irkçıyım demiştim. ""Sexual harrassment, bullying, annoying"" bu fiilerde bulunanlara ırkçıyım! İdam gelecekse önce bunlara gelsin.",0
"RT @CUTigerBruce: I'm not sexist but the female football commentators on @espn are horrible to listen to. All of them have deep, man voices…",1
Please leave the rape and/or gay jokes to conservatives and Bill Maher types. Please hear me out: these are homophobic comments even if you don’t see yourself as homophobic. These are implying rape is ok if it happens to the “right” people.,1
RT @MuricanGrlInAUS Kat and Andre are such assholes #karmaisabitch #gohome #mkr #shitcooks,0
he's right. unless you are saying all muslims are terrorists or all BLM protestors are rioting idiots?,1
Fuck dumb niggers,1
"@JillWetzler On my way to Twitter, BE RIGHT THERE",1
"@josehndez @camiloganab amiguitos míos, no todo es pala en la vida... Estoy con amigdalitis muy mal agonizando y ustedes me hacen bulling",0
"Fuck off you son of a bitch. Allah has his own ways of blessing people. Stop being a judge or a munshi who makes a entry chit for Jannat or hell. Idiots like you bring bad name to Islam, Pakistan and your kanjar family. Muslims pray for forgiveness of the deceased. Bloody dog u R",1
"RT @girlziplocked: .@Jason honestly, it's just not OK from an activist perspective to have a man try to tell women what's wrong with tech's…",0
Wait so are we voting again when we come back to school ?,0
Why don't you just google Chris Kluwe and Felicia Day kthx FUCKING BYE @M3gaToxic http://t.co/GOAeskZ0ZQ,0
"When the Bully yelled ""Eat paste"" AND you forgot to hear !",0
"Tyagi Pandit Ji , Come Back Lathicharge better than programmed Jihadis as 72 Hoor seeking#terrorists 911 2611 #Bokoharam #ISIS #Taliban #AlQaeda Treating 72% #Humanity as #Terrorists and advocating Jihad against innocents Jizya on non believers and using sword to convert",1
"@SloppyTopHoe I'm not looking for anything dumb fuck , you're the stupid porch monkey who rt'd lol stfu ugly nigger",1
"@melaniedrinnan @empxthyx yes, saying feminazi is making fun of victims of the holocaust, congrats on your intelligence",1
Hell yea Smh @Dont_Like__me: So it’s goin be hot all week!!! This weather is just meant to get us sick!!!”,0
@GregTheTerrible block while waiting indefinitely on data from a filehandle.,0
“Be gay do crimes” was always stupid because it falls apart as soon as someone makes a rape joke. How did no one see that weakness?,1
I'd send that deconstructed shit back #mkr,0
@loveconcursall @ottomanland ....same time admiring the Ottoman state which was a total authoritarian slave state.,1
Starting To Get An Headache.,0
Cesare borgias aka white jesus or the black(negro) Meshiac called Yeshua?,1
@BEASTMANJR89 Why is your dumb fucking nigger ass following me fuck you,1
"@wetsprocket I don't think I've ever even directly mentioned her username, tho. But I'm sure she'll still yell ""dogpile!""",0
"@alaan_wtf ese tambien lo deberia de estar viendo iker, eso del bulling se le daaa al chavo",0
Annie &amp; Loyd,0
With flaaash uno and bully..finna smoke,0
".@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall when ur writing a book about WiT, it is prob not a good idea to do this.",0
RT @Laralyn: Uh... wow. https://t.co/CdoNLaApVr,1
RT @dearsarah: @MadcapOcelot @freebsdgirl also (the awesome) @ellenchisa counted the # of women he follows &amp; wrote about it here http://t.c…,0
"White Man Roger Stone sentenced as a criminal, also called &gt; &gt; journalist Roland Martin a “Negro” &gt; Megyn Kelly a “nice set of cans” Felon &amp; Racist &amp; Misogynist Who else can be best buddy with @realDonaldTrump ??? Law &amp; Order??? Are you #MAGA peeps kidding me?",1
Greg! Please hit on the fact that the Democrats have finally become the “bullies in the school yard.”,1
What a stupid fuck it's aftermath you dumb nigger (@YouTube http://youtu.be/oWwtNwm4_do?a),1
RT @MeninistTweet: Ariana Grande has no chill lmao http://t.co/EJnzXS088U,0
I worry about this all of the time.   If the Nazis turn away from him it might not be as bad as I fear it will be.â¦ https://t.co/BTmeimEEMQ,0
High school was really girls being mad that their mcm didn’t like them and liked another girl so they bullied the girl,1
"My problems have NOTHING to do with certain people feeling entitled and when you call them out get called a “nigger” , you sound dumb as fuck",1
@sheeeneee That's goooood! Call me tmr baby. I'm not going school so wake me up before you leave okay.,0
"@The_Condon terrible. made rape jokes about girls in the house, said being a lesbian is a choice (and he's gay), and he thinks he's the shit",1
"@AMohedin @Chameleon_X_ @halalflaws @haroonstyles @islamdefense In fact, I think I'll go watch some Gilmore Girls on Netflix. Goodnight.",0
@ottomanland @loveconcursall Brilliant how the English spy and t Israelis got Erdogan to let all those terrorists into Syria through Turkey,0
"is vi one of ur nicknames? — lmao no, that was “first reply” thing.",1
NIGGERS WITH AN ER I HATE YOU BITCHES SKSJSJDJDJ FUCK BUT WHY IS THIS ME @YALL DUMB ASSES FR,1
why do men find it funny when other men call women bitches and females and “joke” about how we don’t deserve any rights but the moment a woman says men are trash they’re all in the replies like “that’s so unnecessary” lmao pls just keep scrolling,1
"RT @peteBREAUX_: Drasko only likes his mum's hot pot, especially when she's drunk and unconscious #MKR",0
A heartwarming story during these COVID times: this girl who was bullied in my high school became (more) beautiful and successful AND recently went viral on TikTok,1
"I'm mentally strong it was bad when they had my kid and were letting her be abused. The day comes when a bully picks on someone who will fight comeback and win. I liked smashing bullies when I was young at school picked on for being a ""yank"" or a ""ding""",1
"The Confederacy was based on the belief that ""The white man was superior to the negro"". I may have misquoted that but you don't need to tell me to read more, it was in what I believe was called the ""cornerstone speech"" given by whom was effectively the VP of the Confederacy.",1
@sudixitca The best you can say is that Sisi is a mixed bag.,0
RT @thehill: Did TIME magazine give Hillary Clinton horns? http://t.co/mdCTjPyYbK http://t.co/1on85FUcv5,1
Because it was named three decades ago on a Muslim scholar، not for ISIS you idiot,1
@thehill Nigel Farage is an idiot Brit who should keep his trap shut about America.,1
Make me remember you like you remember me,0
i hate my cancer moon ass she always makes me fall for scorpios or people with a lot of scorpio influence im tiredâ¦ https://t.co/PmhRXigVeq,1
@Delibird444 did you send the game by accident?,0
@rvcIc — first impression: i didnt rlly have one tbh — your nickname in my head: i just call u as ur @— closeness ratings: 4 ?? — do i like you: yep — you are my: gg stan/luvity oomf — to be honest: ur acc is so neat,1
The Gozleme looks delicious!Good work lovelies! &lt;3 #mkr,0
@tomdcc you can only have one GV # per acct at any given time.,0
@aquarianfool the 'community' needs to change. we need to be able to police our own without getting dogpiled. call out culture has to stop.,1
@abedhalawi @saedsdk @amaz7_ @ramzimort Hahahaha i suppose so :p,0
This is a bunch of bull shit and it all needs stopped China needs cut off completely! The Muslims need out of the country !!! Did you know at the meat plant in Kansas City they have to wait on those idiots to pray and wash their feet in the bathroom sink while people are working!,1
"Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club (Gawker) http://ow.ly/2GDnpD",1
"Mi teacher esta en contra del bullying, pero ¡ah como le encanta burlarse de Ninel Conde!",0
Baked beans tin on the Weber and jaffles in the fire. Should've gone on #mkr,0
@Ceciwee_: Number one bitch you can't replace me I just fucking did dumb fucking fuck my fuckingpussy fuck nigger,1
@tiny_m @sep332 @holman ruby's implementation of threading definitely does not get me hot.,0
@loveisis4_4 http://t.co/uuUDXX4CTY,0
tale as old as time http://t.co/xz7sfTY6hp,1
@JeffCastroGomez lmao you so dumb :') . I'm no bully !,1
Why The Fuck Are Yall Dumb Ass NIGGERS Saying #freetayk He Was Out On Bail. He Went On The Run An Committed More Crimes,1
@jiabinsays nt sure babe! Depending on when the company wants me to go! ;),0
@onwardedge @rrubick thanks Kevin..I do love football and especially high school where it means so much to them,0
@Vice_Is_Hip Way to fucking hijack our hashtag for some light misogyny.,0
"RT @zeynep: Ugh, @Twitter. It was so much better when ""report as spam"" and ""block"" were IN A SINGLE MENU. Please recombine them. Paging @de…",0
@Azire_OG you should learn yourself you uneducated ass wipe... Niggers &amp; illegals don't work anymore we're scum that sell drugs dumb fuck,1
#mkr #meatballs http://t.co/zHSBuw0x7o,0
lol @ dude that started yelling at me about how what I said wasn't funny. OK. How do so many people not understand #killallmen?,1
"@conradhackett @AmyStephen that's rather curious, given the very low percentage of tweets are Geo tagged.",1
@asem_1994 But all the crimes of Islam are exactly according to their beliefs.,1
"Quem mais sofre bullying: - › ( ) Loiras. › › ( ) Nerds. › › (X) O número “24” da chamada. › › HEEEY , eu... http://tumblr.com/xdt3xr29vo",0
"@SexKittenParty @YesYoureRacist Wow, no, okay, do not compare the word ""whore"" to the n-word.",1
"RT @MsPackyetti: ""I don't wanna be a protestor. This isn't what I want to do with my life. I don't want to have to keep coming out here for…",0
"We should imprison this insensitive barbaric group of uncivilised creatures, they have attended a terrorist congregation, Jihad against Humanity. fellow moderate Muslims should appeal to this radical elements to co-operate.",1
CLOUD (edited): “It’s lazy for a comedian to be ‘politically incorrect’ and ‘edgy’ by shitting on gay people or making a rape joke. All that does is further the status quo.”,1
"LMAO @ItsTrickey15 Mitt Romney needs to run for a 3rd time in 2016, not sexist but Hillary Clinton can't run this country",1
@Megz_TT_TW because someone's bullying my sister and she thinks it's hilarious x,1
"Simple categorisations of groups of people are not hugely helpful here. There are plenty of folk in the world who are super sexist, but still condemn the threatening of women with baseball bats. Or who don't support gay marriage, but strongly oppose corrective-rape rhetoric.",1
"@KirinDave how big/heavy? i've got a 24"" asus, 27"" asus, 2nd 27"" asus is on the way.",1
"FUCK EVERY SINGLE NIGGER IN THIS WORLD: ASIAN, LATINO, WHITE, EUROPEAN, AMERICAN, BLACK, CANADIAN, AFRICAN, SOUTHERN AMERICAN AND MOST SUPER ESPECIALLY FILIPINOS!!!! FUCK THOSE FILIPINO NIGGERS... DUMB ASS RETARDS... I SWEAAAAAARRRRRRR. THEY GOTTA LEARN HOW TO CHILLLLLL",1
@babygirl_monica hahhahh bad luck am seiing them on the 30th in london hehe babe u know their is this event on friday u know it east,0
Porque o aplicativo do tumblr não esta disponivel na minha versão??? ISSO É BULLYING MEU POVO!,0
If i can do it attitude if schaarons ass can do it so can you... her scores test to hair or law field mines was law field. Y i hate hair and wrote complaints which you stole to be me right! BA HA HA HA NEVER CALLED ME ABOUT MY KID AGAIN WHY CHRISTIAN WOMAN? GUILT,1
"The bus is packed and I'm surrounded by people, can't breathe.",0
"@Amyloukingery Love it when these idiot national leaders claim that terrorism has nothing to do with Islam, and  not one has read the Quran.",1
oh great another fucking instant round.....#MKR,0
RT @Crudes: How to trick an idiot https://t.co/MiLC09c7hP,1
*making rape jokes* People: Haha! Funny jokes! *posting rainbow pic* People: Is he supporting gay rights? Ew! It's wrong! Die!!!1!1!!11!!,1
I considered myself a man until a butterfly landed on me one day and I thought it was charming.,0
I hate dumb hood niggers that roll to parties and their only intention is to fuck it up kmt FACK ARFFFF,1
The boys fritters are going to kill it!! #MKR,0
@Kaya786 @fai3an_H Old enough not to be fooled by religious frauds.,0
half the girls i see on tinder look like they bullied me in high school,1
"Marathas came only during british after getting ruled by Muslims for a 1000 yrs . Also idiot most ppl here in Pakistan belong to this land not you, they r here since 1000s of yrs, they just embraced islam so the land ownership doesn't change with chnage of religion",1
My Daddy and Mommy respect me to be Enchancers and fangirling all day cause I'll never forget my school and they to be an Enchancers too XD,0
I do wish we could move past “mentally ill people never do anything wrong” vs. “mentally ill people are horrible” discourse. Mental illness can be an explanation for certain behaviors but we need to push to a recovery minded discussion instead of this black/white thinking.,1
@RichardDawkins @Adriano_Mannino I'm still trying to figure out how the experience of the color red is related to brain cells firing.,0
"RT @Complex: ISIS to USA: ""...you are being run by an idiot who does not know what Syria or Iraq or Islam is."" https://t.co/kJPir4mcv9 httpâ¦",1
"lol, that chick from last night is still raging about me blocking her, i guess.",0
"Like you aren’t bullied in Saudi Arabia at all, for simply being Muslim woman. Exercise your right of free speech all you want, but that’s the distinction of an idiot.",1
My phone is actually such a piece. I've had to re-start it 5 times today and it's not even noon.,0
RT @AceKi11a: @ItsjusBZ gtfoh white people invented breakfeast you dumb fuck stupid fuckin nigger ur lucky the white man LETS you be free,1
